"","key","fare_amount"
"4759",2011-06-30 08:40:22,231.827880859375
"4760",2010-05-10 09:14:30,211.408050537109
"4761",2010-05-10 09:14:30,211.408050537109
"4762",2010-05-10 09:14:30,211.408050537109
"4763",2010-05-10 09:14:30,211.408050537109
"4764",2010-11-25 16:10:30,211.705596923828
"4765",2014-11-18 16:06:14,146.683471679688
"4766",2013-01-20 20:41:26,162.513702392578
"4767",2013-01-20 20:41:26,162.513702392578
"4768",2015-06-07 00:38:14,147.442459106445
"4769",2009-01-03 00:51:02,211.655044555664
"4770",2009-01-03 00:51:02,211.655044555664
"4771",2010-09-28 11:54:02,203.982604980469
"4772",2010-09-28 11:54:02,203.982604980469
"4773",2010-09-28 11:54:02,203.982604980469
"4774",2010-09-28 11:54:02,203.982604980469
"4775",2010-09-28 11:54:02,203.982604980469
"4776",2013-11-07 17:01:14,162.74462890625
"4777",2013-11-07 17:01:14,162.74462890625
"4778",2013-11-07 17:01:14,162.74462890625
"4779",2013-11-07 17:01:14,162.74462890625
"4780",2013-11-07 17:01:14,162.74462890625
"4781",2013-11-07 17:01:14,162.74462890625
"4782",2009-11-29 08:05:46,209.897033691406
"4783",2012-10-21 17:43:26,159.05908203125
"4784",2012-10-21 17:43:26,159.05908203125
"4785",2012-10-21 17:43:26,159.05908203125
"4786",2012-10-21 17:43:26,159.05908203125
"4787",2012-10-21 17:43:26,159.05908203125
"4788",2012-10-21 17:43:26,159.05908203125
"4789",2013-07-31 06:52:46,162.715179443359
"4790",2013-02-04 12:10:10,162.513702392578
"4791",2013-02-04 12:10:10,162.513702392578
"4792",2013-10-18 09:06:14,162.74462890625
"4793",2009-04-26 17:29:42,209.897033691406
"4794",2009-04-26 17:29:42,209.897033691406
"4795",2009-04-26 17:29:42,209.897033691406
"4796",2009-04-26 17:29:42,209.897033691406
"4797",2009-04-26 17:29:42,209.897033691406
"4798",2015-04-12 21:56:22,146.683471679688
"4799",2015-04-12 21:56:22,146.683471679688
"4800",2015-04-12 21:56:22,146.683471679688
"4801",2015-02-25 22:00:38,146.683471679688
"4802",2015-02-25 22:00:38,146.683471679688
"4803",2015-02-25 22:00:38,146.683471679688
"4804",2015-02-25 22:00:38,146.683471679688
"4805",2015-02-25 22:00:38,146.683471679688
"4806",2013-12-30 00:48:42,157.249542236328
"4807",2013-12-30 00:48:42,157.249542236328
"4808",2013-12-30 00:48:42,157.249542236328
"4809",2012-11-20 21:15:22,159.748443603516
"4810",2012-11-20 21:15:22,159.748443603516
"4811",2012-11-20 21:15:22,159.748443603516
"4812",2012-11-20 21:15:22,159.748443603516
"4813",2012-11-20 21:15:22,159.748443603516
"4814",2012-11-20 21:15:22,159.748443603516
"4815",2012-11-20 21:15:22,159.748443603516
"4816",2010-03-21 16:52:58,211.408050537109
"4817",2010-03-21 16:52:58,211.408050537109
"4818",2010-03-21 16:52:58,211.408050537109
"4819",2010-10-06 23:31:54,203.982604980469
"4820",2013-07-09 21:59:42,162.715179443359
"4821",2012-06-23 09:43:42,375.892761230469
"4822",2012-06-23 09:43:42,375.892761230469
"4823",2012-06-23 09:43:42,375.892761230469
"4824",2012-06-23 09:43:42,375.892761230469
"4825",2009-01-21 20:04:30,211.655044555664
"4826",2009-01-21 20:04:30,211.655044555664
"4827",2009-01-21 20:04:30,211.655044555664
"4828",2009-01-21 20:04:30,211.655044555664
"4829",2009-01-21 20:04:30,211.655044555664
"4830",2009-01-21 20:04:30,211.655044555664
"4831",2009-01-21 20:04:30,211.655044555664
"4832",2009-01-21 20:04:30,211.655044555664
"4833",2013-12-18 14:26:58,157.249542236328
"4834",2013-12-18 14:26:58,157.249542236328
"4835",2014-04-26 18:02:26,155.407897949219
"4836",2014-04-26 18:02:26,155.407897949219
"4837",2010-11-21 00:32:50,211.705596923828
"4838",2010-11-21 00:32:50,211.705596923828
"4839",2010-11-21 00:32:50,211.705596923828
"4840",2013-02-07 21:29:22,162.513702392578
"4841",2013-02-07 21:29:22,162.513702392578
"4842",2013-02-07 21:29:22,162.513702392578
"4843",2013-02-07 21:29:22,162.513702392578
"4844",2010-11-15 18:15:14,211.705596923828
"4845",2010-11-15 18:15:14,211.705596923828
"4846",2010-11-15 18:15:14,211.705596923828
"4847",2010-11-15 18:15:14,211.705596923828
"4848",2013-10-26 10:46:46,162.74462890625
"4849",2013-10-26 10:46:46,162.74462890625
"4850",2013-10-26 10:46:46,162.74462890625
"4851",2013-10-26 10:46:46,162.74462890625
"4852",2013-07-18 10:24:58,162.715179443359
"4853",2010-05-14 04:15:54,211.408050537109
"4854",2013-09-14 18:51:46,162.74462890625
"4855",2009-05-27 23:09:54,209.897033691406
"4856",2013-05-23 23:54:42,164.39990234375
"4857",2013-05-23 23:54:42,164.39990234375
"4858",2013-05-23 23:54:42,164.39990234375
"4859",2013-05-23 23:54:42,164.39990234375
"4860",2013-05-23 23:54:42,164.39990234375
"4861",2015-05-23 01:00:22,145.75212097168
"4862",2009-11-23 19:06:14,209.897033691406
"4863",2009-11-23 19:06:14,209.897033691406
"4864",2009-11-23 19:06:14,209.897033691406
"4865",2009-11-23 19:06:14,209.897033691406
"4866",2011-06-22 00:06:34,231.827880859375
"4867",2014-07-02 02:27:22,146.683471679688
"4868",2012-11-18 14:55:42,161.192108154297
"4869",2012-11-18 14:55:42,161.192108154297
"4870",2012-11-18 14:55:42,161.192108154297
"4871",2009-01-12 17:54:26,211.655044555664
"4872",2012-10-10 06:59:02,158.303863525391
"4873",2012-10-10 06:59:02,158.303863525391
"4874",2012-10-10 06:59:02,158.303863525391
"4875",2010-01-24 14:09:58,209.897033691406
"4876",2010-09-01 08:23:54,201.803619384766
"4877",2011-12-10 23:39:06,362.725860595703
"4878",2011-05-22 03:09:50,231.827880859375
"4879",2011-05-22 03:09:50,231.827880859375
"4880",2011-05-22 03:09:50,231.827880859375
"4881",2011-05-22 03:09:50,231.827880859375
"4882",2011-05-22 03:09:50,231.827880859375
"4883",2013-06-29 14:26:06,162.715179443359
"4884",2013-06-29 14:26:06,162.715179443359
"4885",2013-06-29 14:26:06,162.715179443359
"4886",2013-06-29 14:26:06,162.715179443359
"4887",2011-01-25 10:31:26,217.128662109375
"4888",2011-01-25 10:31:26,217.128662109375
"4889",2013-02-11 01:03:30,162.513702392578
"4890",2009-12-17 15:54:46,209.897033691406
"4891",2009-12-17 15:54:46,209.897033691406
"4892",2009-12-17 15:54:46,209.897033691406
"4893",2009-12-17 15:54:46,209.897033691406
"4894",2012-03-17 05:33:02,375.892761230469
"4895",2009-10-24 19:48:30,209.897033691406
"4896",2009-10-24 19:48:30,209.897033691406
"4897",2009-10-24 19:48:30,209.897033691406
"4898",2013-03-23 00:10:26,164.39990234375
"4899",2013-03-23 00:10:26,164.39990234375
"4900",2013-03-23 00:10:26,164.39990234375
"4901",2013-03-23 00:10:26,164.39990234375
"4902",2010-06-16 18:41:54,200.433197021484
"4903",2010-06-16 18:41:54,200.433197021484
"4904",2011-01-15 04:13:38,217.128662109375
"4905",2014-07-27 11:25:18,146.683471679688
"4906",2014-07-27 11:25:18,146.683471679688
"4907",2011-11-02 08:21:50,237.786041259766
"4908",2015-05-16 04:37:50,146.683471679688
"4909",2015-05-16 04:37:50,146.683471679688
"4910",2009-03-15 03:31:14,211.655044555664
"4911",2009-03-15 03:31:14,211.655044555664
"4912",2014-09-08 19:07:46,146.683471679688
"4913",2009-08-28 11:58:58,209.897033691406
"4914",2010-04-24 23:31:50,211.408050537109
"4915",2010-04-24 23:31:50,211.408050537109
"4916",2013-06-13 14:50:50,165.193206787109
"4917",2013-06-13 14:50:50,165.193206787109
"4918",2010-07-07 06:22:38,200.668273925781
"4919",2010-07-07 06:22:38,200.668273925781
"4920",2009-03-24 00:11:26,211.655044555664
"4921",2009-03-24 00:11:26,211.655044555664
"4922",2013-10-23 14:27:10,162.74462890625
"4923",2011-03-03 21:31:42,227.140563964844
"4924",2011-03-03 21:31:42,227.140563964844
"4925",2011-03-03 21:31:42,227.140563964844
"4926",2011-03-03 21:31:42,227.140563964844
"4927",2011-03-03 21:31:42,227.140563964844
"4928",2011-09-05 10:47:26,231.827880859375
"4929",2011-09-05 10:47:26,231.827880859375
"4930",2011-09-05 10:47:26,231.827880859375
"4931",2012-08-04 23:34:58,322.060577392578
"4932",2012-08-04 23:34:58,322.060577392578
"4933",2012-08-04 23:34:58,322.060577392578
"4934",2015-01-29 13:15:50,146.683471679688
"4935",2015-01-29 13:15:50,146.683471679688
"4936",2015-01-29 13:15:50,146.683471679688
"4937",2015-01-29 13:15:50,146.683471679688
"4938",2015-01-29 13:15:50,146.683471679688
"4939",2015-01-29 13:15:50,146.683471679688
"4940",2015-01-29 13:15:50,146.683471679688
"4941",2015-01-29 13:15:50,146.683471679688
"4942",2012-09-16 12:48:06,150.897674560547
"4943",2012-09-16 12:48:06,150.897674560547
"4944",2012-09-16 12:48:06,150.897674560547
"4945",2015-04-10 11:56:54,146.683471679688
"4946",2015-04-10 11:56:54,146.683471679688
"4947",2015-04-10 11:56:54,146.683471679688
"4948",2015-04-10 11:56:54,146.683471679688
"4949",2015-04-10 11:56:54,146.683471679688
"4950",2015-05-05 12:32:14,146.683471679688
"4951",2015-05-05 12:32:14,146.683471679688
"4952",2015-05-05 12:32:14,146.683471679688
"4953",2015-05-05 12:32:14,146.683471679688
"4954",2015-05-05 12:32:14,146.683471679688
"4955",2015-05-05 12:32:14,146.683471679688
"4956",2015-05-05 12:32:14,146.683471679688
"4957",2013-10-15 23:31:26,162.74462890625
"4958",2014-08-24 01:17:38,146.683471679688
"4959",2013-04-04 07:01:06,164.39990234375
"4960",2013-04-04 07:01:06,164.39990234375
"4961",2013-04-04 07:01:06,164.39990234375
"4962",2013-06-21 18:06:14,162.715179443359
"4963",2013-06-21 18:06:14,162.715179443359
"4964",2013-06-21 18:06:14,162.715179443359
"4965",2013-06-21 18:06:14,162.715179443359
"4966",2013-06-21 18:06:14,162.715179443359
"4967",2009-08-03 21:09:42,209.897033691406
"4968",2009-08-03 21:09:42,209.897033691406
"4969",2009-08-03 21:09:42,209.897033691406
"4970",2009-08-03 21:09:42,209.897033691406
"4971",2013-10-13 19:52:54,162.74462890625
"4972",2013-10-13 19:52:54,162.74462890625
"4973",2014-11-14 11:09:46,146.683471679688
"4974",2014-11-14 11:09:46,146.683471679688
"4975",2015-06-25 01:01:46,145.70849609375
"4976",2015-06-25 01:01:46,145.70849609375
"4977",2009-05-19 15:44:30,209.897033691406
"4978",2014-01-26 08:48:30,157.249542236328
"4979",2014-01-26 08:48:30,157.249542236328
"4980",2012-01-19 02:06:02,375.892761230469
"4981",2014-12-25 21:32:58,146.683471679688
"4982",2012-08-09 07:49:02,322.060577392578
"4983",2012-08-09 07:49:02,322.060577392578
"4984",2012-08-09 07:49:02,322.060577392578
"4985",2014-08-10 05:03:50,146.683471679688
"4986",2010-01-11 15:18:14,209.897033691406
"4987",2010-01-11 15:18:14,209.897033691406
"4988",2010-01-11 15:18:14,209.897033691406
"4989",2010-01-11 15:18:14,209.897033691406
"4990",2009-11-10 15:56:38,209.897033691406
"4991",2009-11-10 15:56:38,209.897033691406
"4992",2009-11-10 15:56:38,209.897033691406
"4993",2009-11-10 15:56:38,209.897033691406
"4994",2009-11-10 15:56:38,209.897033691406
"4995",2009-11-10 15:56:38,209.897033691406
"4996",2012-10-18 09:17:42,159.05908203125
"4997",2012-10-18 09:17:42,159.05908203125
"4998",2010-12-06 13:19:58,217.128662109375
"4999",2010-12-06 13:19:58,217.128662109375
"5000",2010-12-06 13:19:58,217.128662109375
"5001",2011-07-30 15:27:58,231.827880859375
"5002",2011-07-30 15:27:58,231.827880859375
"5003",2011-07-20 04:21:54,231.827880859375
"5004",2011-07-20 04:21:54,231.827880859375
"5005",2009-03-10 19:51:34,211.655044555664
"5006",2009-03-10 19:51:34,211.655044555664
"5007",2009-03-10 19:51:34,211.655044555664
"5008",2009-03-10 19:51:34,211.655044555664
"5009",2009-03-10 19:51:34,211.655044555664
"5010",2011-11-15 22:33:42,232.733978271484
"5011",2011-11-15 22:33:42,232.733978271484
"5012",2010-09-24 22:40:06,203.982604980469
"5013",2010-09-24 22:40:06,203.982604980469
"5014",2010-09-24 22:40:06,203.982604980469
"5015",2010-09-24 22:40:06,203.982604980469
"5016",2010-09-24 22:40:06,203.982604980469
"5017",2010-02-06 17:37:10,209.897033691406
"5018",2010-02-06 17:37:10,209.897033691406
"5019",2010-02-06 17:37:10,209.897033691406
"5020",2010-02-06 17:37:10,209.897033691406
"5021",2012-05-11 02:43:18,375.892761230469
"5022",2012-05-11 02:43:18,375.892761230469
"5023",2011-09-25 21:18:06,231.827880859375
"5024",2011-09-25 21:18:06,231.827880859375
"5025",2013-12-18 03:16:02,157.249542236328
"5026",2012-01-26 01:32:42,375.892761230469
"5027",2012-01-26 01:32:42,375.892761230469
"5028",2011-10-02 03:06:34,233.099822998047
"5029",2012-03-31 12:52:46,375.892761230469
"5030",2012-03-31 12:52:46,375.892761230469
"5031",2014-06-15 00:51:42,148.878753662109
"5032",2009-04-21 17:27:58,209.897033691406
"5033",2009-04-21 17:27:58,209.897033691406
"5034",2012-08-13 15:02:26,321.846313476562
"5035",2012-08-13 15:02:26,321.846313476562
"5036",2014-10-27 11:56:50,146.683471679688
"5037",2014-10-27 11:56:50,146.683471679688
"5038",2014-10-27 11:56:50,146.683471679688
"5039",2009-09-29 18:03:18,209.897033691406
"5040",2011-10-30 16:52:26,233.099822998047
"5041",2011-10-30 16:52:26,233.099822998047
"5042",2014-11-24 23:39:26,146.683471679688
"5043",2014-11-24 23:39:26,146.683471679688
"5044",2011-08-16 14:41:50,231.827880859375
"5045",2011-08-16 14:41:50,231.827880859375
"5046",2011-08-16 14:41:50,231.827880859375
"5047",2013-01-14 18:42:54,162.513702392578
"5048",2013-01-14 18:42:54,162.513702392578
"5049",2013-01-14 18:42:54,162.513702392578
"5050",2013-01-14 18:42:54,162.513702392578
"5051",2013-01-14 18:42:54,162.513702392578
"5052",2009-04-18 23:09:34,209.897033691406
"5053",2009-11-11 21:20:18,209.897033691406
"5054",2009-11-11 21:20:18,209.897033691406
"5055",2012-07-24 01:12:50,361.163909912109
"5056",2012-07-24 01:12:50,361.163909912109
"5057",2012-07-24 01:12:50,361.163909912109
"5058",2012-07-24 01:12:50,361.163909912109
"5059",2012-07-24 01:12:50,361.163909912109
"5060",2009-04-18 02:44:34,209.897033691406
"5061",2009-04-18 02:44:34,209.897033691406
"5062",2014-07-18 06:32:22,146.683471679688
"5063",2014-01-10 12:28:38,157.249542236328
"5064",2011-08-08 15:27:22,231.827880859375
"5065",2014-07-30 14:42:34,146.683471679688
"5066",2014-07-30 14:42:34,146.683471679688
"5067",2014-07-30 14:42:34,146.683471679688
"5068",2014-08-26 16:39:54,146.683471679688
"5069",2014-10-11 00:26:38,146.683471679688
"5070",2014-10-11 00:26:38,146.683471679688
"5071",2014-10-11 00:26:38,146.683471679688
"5072",2014-10-11 00:26:38,146.683471679688
"5073",2014-10-11 00:26:38,146.683471679688
"5074",2014-10-11 00:26:38,146.683471679688
"5075",2009-08-15 14:25:02,209.897033691406
"5076",2009-09-22 06:43:46,209.897033691406
"5077",2014-05-14 00:00:34,149.783416748047
"5078",2014-05-14 00:00:34,149.783416748047
"5079",2014-10-14 01:57:26,146.683471679688
"5080",2009-05-31 20:56:38,209.897033691406
"5081",2009-05-31 20:56:38,209.897033691406
"5082",2009-05-31 20:56:38,209.897033691406
"5083",2009-07-11 12:59:58,209.897033691406
"5084",2010-06-02 15:33:06,211.408050537109
"5085",2010-06-02 15:33:06,211.408050537109
"5086",2010-06-02 15:33:06,211.408050537109
"5087",2010-01-30 02:13:06,209.897033691406
"5088",2010-01-30 02:13:06,209.897033691406
"5089",2010-01-30 02:13:06,209.897033691406
"5090",2014-01-05 17:47:02,157.249542236328
"5091",2014-01-05 17:47:02,157.249542236328
"5092",2009-03-21 09:59:50,211.655044555664
"5093",2009-03-21 09:59:50,211.655044555664
"5094",2009-03-21 09:59:50,211.655044555664
"5095",2009-08-26 23:55:38,209.897033691406
"5096",2009-06-09 15:10:50,209.897033691406
"5097",2009-06-09 15:10:50,209.897033691406
"5098",2011-09-18 06:14:54,231.827880859375
"5099",2009-03-27 16:05:22,211.655044555664
"5100",2009-03-27 16:05:22,211.655044555664
"5101",2009-03-27 16:05:22,211.655044555664
"5102",2009-03-27 16:05:22,211.655044555664
"5103",2009-03-27 16:05:22,211.655044555664
"5104",2009-03-27 16:05:22,211.655044555664
"5105",2015-05-29 10:02:42,145.75212097168
"5106",2015-05-29 10:02:42,145.75212097168
"5107",2015-05-29 10:02:42,145.75212097168
"5108",2012-09-07 23:20:34,193.140777587891
"5109",2012-09-07 23:20:34,193.140777587891
"5110",2012-09-07 23:20:34,193.140777587891
"5111",2014-03-07 10:36:50,157.249542236328
"5112",2014-03-07 10:36:50,157.249542236328
"5113",2013-03-17 23:47:50,164.39990234375
"5114",2013-03-17 23:47:50,164.39990234375
"5115",2015-06-30 20:03:50,145.70849609375
"5116",2015-06-30 20:03:50,145.70849609375
"5117",2015-06-30 20:03:50,145.70849609375
"5118",2015-06-30 20:03:50,145.70849609375
"5119",2015-05-11 02:21:26,146.683471679688
"5120",2015-05-11 02:21:26,146.683471679688
"5121",2015-01-10 14:32:14,146.683471679688
"5122",2014-12-05 14:14:14,146.683471679688
"5123",2014-12-05 14:14:14,146.683471679688
"5124",2012-04-23 12:23:18,375.892761230469
"5125",2012-04-23 12:23:18,375.892761230469
"5126",2012-04-23 12:23:18,375.892761230469
"5127",2012-09-01 13:33:14,279.317901611328
"5128",2012-09-01 13:33:14,279.317901611328
"5129",2012-09-01 13:33:14,279.317901611328
"5130",2011-04-17 14:55:58,227.664367675781
"5131",2010-05-31 20:43:42,211.408050537109
"5132",2013-11-22 23:44:34,161.521484375
"5133",2013-11-22 23:44:34,161.521484375
"5134",2013-05-17 05:30:10,164.39990234375
"5135",2013-05-17 05:30:10,164.39990234375
"5136",2009-07-28 11:13:10,209.897033691406
"5137",2014-05-18 14:43:26,149.783416748047
"5138",2014-05-18 14:43:26,149.783416748047
"5139",2014-05-18 14:43:26,149.783416748047
"5140",2011-10-08 18:18:26,233.099822998047
"5141",2011-10-08 18:18:26,233.099822998047
"5142",2011-10-08 18:18:26,233.099822998047
"5143",2013-09-27 04:39:14,162.74462890625
"5144",2011-02-08 01:44:18,217.128662109375
"5145",2015-01-12 06:21:38,146.683471679688
"5146",2015-01-12 06:21:38,146.683471679688
"5147",2010-03-23 13:23:34,211.408050537109
"5148",2010-03-23 13:23:34,211.408050537109
"5149",2010-03-23 13:23:34,211.408050537109
"5150",2009-04-02 06:19:02,209.897033691406
"5151",2012-01-12 18:05:10,375.892761230469
"5152",2012-01-12 18:05:10,375.892761230469
"5153",2014-11-21 02:04:42,146.683471679688
"5154",2014-11-21 02:04:42,146.683471679688
"5155",2014-11-21 02:04:42,146.683471679688
"5156",2010-10-09 03:54:42,203.982604980469
"5157",2012-04-03 12:26:14,375.892761230469
"5158",2012-04-03 12:26:14,375.892761230469
"5159",2012-04-03 12:26:14,375.892761230469
"5160",2010-12-21 08:46:02,217.128662109375
"5161",2010-12-21 08:46:02,217.128662109375
"5162",2010-12-21 08:46:02,217.128662109375
"5163",2010-06-19 22:52:30,200.433197021484
"5164",2010-06-19 22:52:30,200.433197021484
"5165",2013-01-03 01:43:10,160.780822753906
"5166",2013-11-24 03:44:46,161.521484375
"5167",2013-11-24 03:44:46,161.521484375
"5168",2013-11-24 03:44:46,161.521484375
"5169",2011-04-16 12:57:18,227.664367675781
"5170",2012-10-11 22:24:18,157.972106933594
"5171",2010-12-13 23:24:02,217.128662109375
"5172",2010-12-13 23:24:02,217.128662109375
"5173",2011-09-14 23:42:46,231.827880859375
"5174",2011-05-17 23:42:46,231.827880859375
"5175",2011-05-17 23:42:46,231.827880859375
"5176",2011-05-17 23:42:46,231.827880859375
"5177",2011-05-17 23:42:46,231.827880859375
"5178",2011-05-17 23:42:46,231.827880859375
"5179",2013-06-30 03:37:26,162.715179443359
"5180",2013-06-30 03:37:26,162.715179443359
"5181",2013-06-30 03:37:26,162.715179443359
"5182",2013-06-30 03:37:26,162.715179443359
"5183",2011-05-26 21:36:54,231.827880859375
"5184",2009-11-09 06:00:22,209.897033691406
"5185",2014-01-09 17:27:18,157.249542236328
"5186",2014-01-09 17:27:18,157.249542236328
"5187",2014-01-09 17:27:18,157.249542236328
"5188",2014-01-09 17:27:18,157.249542236328
"5189",2014-01-09 17:27:18,157.249542236328
"5190",2012-07-01 00:24:58,375.892761230469
"5191",2012-07-01 00:24:58,375.892761230469
"5192",2012-07-01 00:24:58,375.892761230469
"5193",2010-06-02 14:55:22,211.408050537109
"5194",2010-06-02 14:55:22,211.408050537109
"5195",2010-06-02 14:55:22,211.408050537109
"5196",2010-06-02 14:55:22,211.408050537109
"5197",2010-06-02 14:55:22,211.408050537109
"5198",2010-06-02 14:55:22,211.408050537109
"5199",2013-03-07 08:50:34,164.39990234375
"5200",2013-03-07 08:50:34,164.39990234375
"5201",2013-03-07 08:50:34,164.39990234375
"5202",2013-03-07 08:50:34,164.39990234375
"5203",2013-03-07 08:50:34,164.39990234375
"5204",2013-03-07 08:50:34,164.39990234375
"5205",2013-10-28 00:33:30,162.74462890625
"5206",2013-11-23 16:33:30,161.521484375
"5207",2013-11-23 16:33:30,161.521484375
"5208",2014-11-06 07:56:46,146.683471679688
"5209",2014-11-06 07:56:46,146.683471679688
"5210",2013-04-05 12:38:22,164.39990234375
"5211",2014-11-06 02:02:10,146.683471679688
"5212",2012-10-09 07:47:46,158.303863525391
"5213",2012-10-09 07:47:46,158.303863525391
"5214",2012-10-09 07:47:46,158.303863525391
"5215",2012-10-09 07:47:46,158.303863525391
"5216",2012-10-09 07:47:46,158.303863525391
"5217",2013-11-21 22:21:58,161.521484375
"5218",2014-12-20 01:57:26,146.683471679688
"5219",2014-12-20 01:57:26,146.683471679688
"5220",2014-12-20 01:57:26,146.683471679688
"5221",2014-12-20 01:57:26,146.683471679688
"5222",2010-01-09 13:24:22,209.897033691406
"5223",2011-11-02 02:18:18,237.786041259766
"5224",2009-03-11 21:46:54,211.655044555664
"5225",2009-03-11 21:46:54,211.655044555664
"5226",2009-03-11 21:46:54,211.655044555664
"5227",2009-03-11 21:46:54,211.655044555664
"5228",2014-12-07 03:45:18,146.683471679688
"5229",2014-12-07 03:45:18,146.683471679688
"5230",2014-12-07 03:45:18,146.683471679688
"5231",2014-12-07 03:45:18,146.683471679688
"5232",2014-11-29 19:23:58,146.683471679688
"5233",2010-03-04 09:49:38,211.408050537109
"5234",2010-03-04 09:49:38,211.408050537109
"5235",2010-03-04 09:49:38,211.408050537109
"5236",2009-10-10 06:52:06,209.897033691406
"5237",2009-10-10 06:52:06,209.897033691406
"5238",2012-08-22 20:54:46,279.317901611328
"5239",2012-08-22 20:54:46,279.317901611328
"5240",2012-08-22 20:54:46,279.317901611328
"5241",2015-05-01 07:49:14,146.683471679688
"5242",2009-02-21 20:49:34,211.655044555664
"5243",2012-08-10 14:04:14,322.060577392578
"5244",2012-08-10 14:04:14,322.060577392578
"5245",2012-08-10 14:04:14,322.060577392578
"5246",2012-08-10 14:04:14,322.060577392578
"5247",2012-08-10 14:04:14,322.060577392578
"5248",2012-08-10 14:04:14,322.060577392578
"5249",2013-05-10 21:08:18,164.39990234375
"5250",2013-05-10 21:08:18,164.39990234375
"5251",2013-05-10 21:08:18,164.39990234375
"5252",2013-05-10 21:08:18,164.39990234375
"5253",2013-05-10 21:08:18,164.39990234375
"5254",2009-09-25 12:59:18,209.897033691406
"5255",2014-08-02 21:05:42,146.683471679688
"5256",2014-08-02 21:05:42,146.683471679688
"5257",2013-10-29 20:16:10,162.74462890625
"5258",2013-10-29 20:16:10,162.74462890625
"5259",2009-11-11 22:49:46,209.897033691406
"5260",2009-11-11 22:49:46,209.897033691406
"5261",2009-11-11 22:49:46,209.897033691406
"5262",2009-10-17 03:52:42,209.897033691406
"5263",2009-10-17 03:52:42,209.897033691406
"5264",2009-10-17 03:52:42,209.897033691406
"5265",2009-10-17 03:52:42,209.897033691406
"5266",2009-10-17 03:52:42,209.897033691406
"5267",2009-10-17 03:52:42,209.897033691406
"5268",2014-02-27 09:36:26,157.249542236328
"5269",2014-02-27 09:36:26,157.249542236328
"5270",2014-02-27 09:36:26,157.249542236328
"5271",2014-02-27 09:36:26,157.249542236328
"5272",2014-02-27 09:36:26,157.249542236328
"5273",2014-02-27 09:36:26,157.249542236328
"5274",2014-02-27 09:36:26,157.249542236328
"5275",2014-02-27 09:36:26,157.249542236328
"5276",2012-12-26 17:12:30,160.780822753906
"5277",2012-12-26 17:12:30,160.780822753906
"5278",2012-12-26 17:12:30,160.780822753906
"5279",2012-12-26 17:12:30,160.780822753906
"5280",2014-03-11 20:24:02,157.249542236328
"5281",2014-03-11 20:24:02,157.249542236328
"5282",2014-03-11 20:24:02,157.249542236328
"5283",2011-01-29 09:28:38,217.128662109375
"5284",2011-01-29 09:28:38,217.128662109375
"5285",2011-01-29 09:28:38,217.128662109375
"5286",2011-01-29 09:28:38,217.128662109375
"5287",2011-01-29 09:28:38,217.128662109375
"5288",2015-05-07 15:33:26,146.683471679688
"5289",2015-05-07 15:33:26,146.683471679688
"5290",2015-05-07 15:33:26,146.683471679688
"5291",2015-05-07 15:33:26,146.683471679688
"5292",2015-05-07 15:33:26,146.683471679688
"5293",2010-10-25 13:31:22,195.996978759766
"5294",2010-10-25 13:31:22,195.996978759766
"5295",2010-10-25 13:31:22,195.996978759766
"5296",2010-10-25 13:31:22,195.996978759766
"5297",2012-09-10 21:07:54,151.596099853516
"5298",2012-09-10 21:07:54,151.596099853516
"5299",2012-09-10 21:07:54,151.596099853516
"5300",2012-09-10 21:07:54,151.596099853516
"5301",2012-09-10 21:07:54,151.596099853516
"5302",2012-09-10 21:07:54,151.596099853516
"5303",2012-09-10 21:07:54,151.596099853516
"5304",2012-04-15 21:54:22,375.892761230469
"5305",2012-04-20 00:06:10,375.892761230469
"5306",2012-04-20 00:06:10,375.892761230469
"5307",2012-04-20 00:06:10,375.892761230469
"5308",2012-04-20 00:06:10,375.892761230469
"5309",2012-04-20 00:06:10,375.892761230469
"5310",2012-04-20 00:06:10,375.892761230469
"5311",2012-06-12 23:10:42,375.892761230469
"5312",2012-06-12 23:10:42,375.892761230469
"5313",2012-06-12 23:10:42,375.892761230469
"5314",2009-04-30 22:25:26,209.897033691406
"5315",2009-04-30 22:25:26,209.897033691406
"5316",2009-04-30 22:25:26,209.897033691406
"5317",2009-04-30 22:25:26,209.897033691406
"5318",2011-02-20 06:18:34,222.935852050781
"5319",2011-02-20 06:18:34,222.935852050781
"5320",2013-04-21 19:50:54,164.39990234375
"5321",2011-06-11 21:33:18,231.827880859375
"5322",2013-02-06 18:21:18,162.513702392578
"5323",2013-02-06 18:21:18,162.513702392578
"5324",2013-02-06 18:21:18,162.513702392578
"5325",2013-02-06 18:21:18,162.513702392578
"5326",2014-05-01 21:05:34,155.407897949219
"5327",2014-05-01 21:05:34,155.407897949219
"5328",2013-07-21 11:41:26,162.715179443359
"5329",2013-07-21 11:41:26,162.715179443359
"5330",2011-04-22 19:23:54,231.827880859375
"5331",2011-04-22 19:23:54,231.827880859375
"5332",2011-04-22 19:23:54,231.827880859375
"5333",2012-09-04 05:46:50,279.317901611328
"5334",2012-09-04 05:46:50,279.317901611328
"5335",2009-03-24 11:57:34,211.655044555664
"5336",2009-03-24 11:57:34,211.655044555664
"5337",2009-03-24 11:57:34,211.655044555664
"5338",2009-03-24 11:57:34,211.655044555664
"5339",2009-03-24 11:57:34,211.655044555664
"5340",2011-07-05 22:05:34,231.827880859375
"5341",2011-09-17 15:41:06,231.827880859375
